Id,V,F,D,G
9057,59.85,0.32,1.5,51.152
9058,75.7,0.16,1,51.18
9059,59.85,0.52,0.5,41.28
9060,199.49,0.4,1.5,55.999
9061,75.44,0.26,0.5,8.809
9062,59.85,0.4,1,56.95
9063,81.58,0.26,1.5,12.09
9064,199.49,0.32,0.5,51.152
9065,57.95,0.4,1,54.26
9066,129.12,0.29,0.5,16.8
9067,191.95,0.4,0.5,15.6
9068,84.78,0.32,1.5,13.54
9069,115.17,0.4,1,70.09
9070,53.44,0.23,1.5,62.83
9071,57.95,0.16,1,62.83
9072,191.95,0.32,1.5,61.89
9073,75.7,0.23,1.5,51.18
9074,191.95,0.52,1,19.83
9075,115.17,0.32,1.5,56.95
9076,75.44,0.2,0.5,10.94
9077,129.12,0.4,1,77.2
9078,84.78,0.06,1,16.23
9079,199.49,0.29,0.5,51.19
9080,115.17,0.4,0.5,13.12
9081,119.69,0.4,1.5,62.83
9082,115.17,0.2,1.5,19.96
9083,115.17,0.16,0.5,41.28
9084,115.17,0.52,1.5,17.32
9085,59.85,0.2,1.5,51.152
9086,106.88,0.06,0.5,63.88
9087,81.58,0.23,0.5,14.51
9088,88.79,0.29,0.5,50.41
9089,178.13,0.2,1,15.6
9090,88.79,0.52,1.5,12.6
9091,75.44,0.32,0.5,53.5
9092,75.7,0.52,0.5,44.4
9093,53.44,0.32,1,77.2
9094,129.12,0.06,0.5,55.999
9095,88.79,0.06,1.5,28.66
9096,88.79,0.23,1.5,57.4
9097,199.49,0.4,0.5,53.44
9098,57.95,0.06,1,11.79
9099,191.95,0.2,1,38.102
9100,57.95,0.4,1.5,51.18
9101,75.7,0.06,1,8.809
9102,106.88,0.23,0.5,11.79
9103,75.44,0.26,1.5,53.5
9104,75.7,0.26,0.5,28.66
9105,57.95,0.06,1,63.36
9106,129.12,0.32,1.5,51.2
9107,199.49,0.29,1,56.95
9108,199.49,0.26,0.5,42.96
9109,59.85,0.26,0.5,28.3
9110,106.88,0.2,1,57.4
9111,115.17,0.2,0.5,13.54
9112,59.85,0.52,1.5,51.18
9113,88.79,0.23,1,14.34
9114,106.88,0.29,0.5,13.12
9115,88.79,0.2,1,42.96
9116,106.88,0.2,1,51.22
9117,88.79,0.06,0.5,51.22
9118,115.17,0.32,0.5,51.5
9119,75.44,0.52,0.5,13.45
9120,191.95,0.23,1,9.497
9121,75.44,0.52,1.5,57.4
9122,115.17,0.06,1,9.497
9123,75.44,0.4,1,28.66
9124,75.7,0.2,0.5,11.86
9125,88.79,0.2,0.5,51.19
9126,81.58,0.4,1,62.19
9127,59.85,0.4,0.5,13.29
9128,88.79,0.52,1.5,14.45
9129,53.44,0.06,1,11.86
9130,81.58,0.2,1,54.26
9131,178.13,0.29,0.5,51.22
9132,106.88,0.26,1,10.78
9133,119.69,0.29,1,10.78
9134,199.49,0.29,0.5,17.32
9135,191.95,0.23,0.5,28.66
9136,129.12,0.52,1.5,44.4
9137,178.13,0.23,0.5,9.497
9138,75.7,0.23,1,53.44
9139,191.95,0.26,1.5,53.499
9140,84.78,0.06,1.5,19.958
9141,115.17,0.06,1.5,53.44
9142,106.88,0.52,0.5,8.751
9143,199.49,0.32,0.5,38.102
9144,115.17,0.23,0.5,17.24
9145,84.78,0.2,1,51.2
9146,115.17,0.23,1,54.13
9147,81.58,0.16,0.5,12.09
9148,53.44,0.32,1,52.28
9149,106.88,0.32,1,13.29
9150,88.79,0.4,1.5,41.28
9151,115.17,0.26,1.5,16.23
9152,178.13,0.4,1.5,42.96
9153,75.44,0.23,1,66.31
9154,199.49,0.4,1,17.32
9155,199.49,0.23,1,55.72
9156,75.44,0.06,1,62.68
9157,119.69,0.23,0.5,13.44
9158,88.79,0.4,1,16.23
9159,106.88,0.06,1,41.28
9160,129.12,0.32,0.5,51.5
9161,199.49,0.26,1,44.4
9162,59.85,0.52,1,14.45
9163,106.88,0.52,1,12.09
9164,115.17,0.29,1,42.96
9165,115.17,0.23,1,28.3
9166,57.95,0.4,1.5,42.96
9167,88.79,0.29,1,57.4
9168,84.78,0.23,1.5,14.52
9169,199.49,0.29,0.5,13.453
9170,191.95,0.32,1,24.882
9171,178.13,0.4,1.5,40.11
9172,75.7,0.06,0.5,8.751
9173,119.69,0.32,0.5,40.11
9174,84.78,0.16,1,51.22
9175,191.95,0.29,0.5,62.19
9176,191.95,0.2,1,16.23
9177,115.17,0.23,1.5,13.12
9178,88.79,0.2,1.5,19.958
9179,57.95,0.4,0.5,56.95
9180,115.17,0.16,1,13.12
9181,57.95,0.06,1.5,64.54
9182,199.49,0.4,1,42.96
9183,81.58,0.23,0.5,17.99
9184,81.58,0.26,1,13.45
9185,106.88,0.32,0.5,12.6
9186,81.58,0.06,0.5,77.2
9187,84.78,0.06,1.5,56.95
9188,119.69,0.2,0.5,51.152
9189,191.95,0.32,0.5,57.4
9190,119.69,0.29,0.5,13.453
9191,75.44,0.06,0.5,38.102
9192,88.79,0.23,0.5,42.96
9193,57.95,0.32,0.5,13.453
9194,119.69,0.26,1,13.12
9195,119.69,0.23,0.5,53.44
9196,81.58,0.26,1.5,8.809
9197,106.88,0.16,1,10.94
9198,88.79,0.06,0.5,44.4
9199,53.44,0.26,1.5,13.54
9200,199.49,0.52,0.5,62.68
9201,84.78,0.52,0.5,16.23
9202,84.78,0.06,0.5,13.29
9203,57.95,0.23,0.5,51.2
9204,53.44,0.29,0.5,53.5
9205,178.13,0.26,1.5,51.19
9206,59.85,0.29,1,41.28
9207,119.69,0.2,1.5,59.58
9208,178.13,0.23,1.5,51.2
9209,57.95,0.23,1.5,10.94
9210,53.44,0.2,0.5,13.29
9211,75.44,0.29,0.5,59.378
9212,59.85,0.16,1.5,14.51
9213,75.7,0.16,1,52.28
9214,75.44,0.32,0.5,28.66
9215,106.88,0.2,1,13.453
9216,115.17,0.32,0.5,15.6
9217,115.17,0.23,0.5,59.58
9218,59.85,0.29,1,62.83
9219,57.95,0.4,0.5,14.34
9220,59.85,0.26,0.5,53.44
9221,59.85,0.4,0.5,77.2
9222,75.7,0.32,1.5,38.102
9223,59.85,0.2,0.5,59.378
9224,84.78,0.52,1,42.96
9225,191.95,0.29,1.5,56.63
9226,75.7,0.16,1.5,24.882
9227,106.88,0.52,1,8.751
9228,57.95,0.23,1,19.958
9229,199.49,0.23,0.5,24.882
9230,75.7,0.29,1.5,62.19
9231,75.44,0.23,0.5,17.32
9232,106.88,0.2,1.5,13.54
9233,75.7,0.52,1.5,51.22
9234,53.44,0.26,1,54.26
9235,84.78,0.4,1,13.44
9236,84.78,0.26,1.5,56.63
9237,106.88,0.16,1.5,42.96
9238,59.85,0.06,0.5,54.13
9239,129.12,0.32,1.5,8.809
9240,81.58,0.29,1,17.32
9241,178.13,0.06,1,50.41
9242,57.95,0.16,1,17.24
9243,53.44,0.06,0.5,12.09
9244,106.88,0.06,1,11.86
9245,115.17,0.52,0.5,70.09
9246,81.58,0.06,0.5,19.83
9247,88.79,0.29,0.5,13.12
9248,191.95,0.4,1,75.52
9249,75.44,0.06,1.5,54.11
9250,81.58,0.52,0.5,19.958
9251,59.85,0.23,1.5,11.79
9252,75.7,0.2,1,10.78
9253,84.78,0.29,1.5,28.66
9254,106.88,0.06,1.5,41.28
9255,81.58,0.52,0.5,51.22
9256,84.78,0.2,1,59.378
9257,81.58,0.29,1,9.497
9258,199.49,0.2,1,75.52
9259,75.7,0.26,1.5,53.48
9260,81.58,0.2,0.5,51.2
9261,178.13,0.52,1.5,18.4
9262,178.13,0.52,0.5,51.22
9263,119.69,0.32,1.5,75.52
9264,106.88,0.32,0.5,63.36
9265,88.79,0.23,0.5,77.2
9266,115.17,0.32,1.5,62.68
9267,129.12,0.52,1,16.8
9268,191.95,0.29,0.5,56.95
9269,191.95,0.32,1,66.31
9270,88.79,0.06,1,63.88
9271,191.95,0.32,1,13.23
9272,106.88,0.52,1,17.99
9273,59.85,0.29,0.5,61.89
9274,178.13,0.32,1,51.18
9275,119.69,0.4,0.5,14.51
9276,88.79,0.06,1.5,13.29
9277,84.78,0.23,1,51.152
9278,115.17,0.4,1.5,19.96
9279,88.79,0.26,1,51.19
9280,119.69,0.23,1,41.28
9281,81.58,0.26,1.5,56.95
9282,75.7,0.2,1,62.83
9283,75.7,0.4,0.5,10.78
9284,199.49,0.29,1,54.13
9285,75.44,0.4,1,62.83
9286,53.44,0.2,0.5,52.28
9287,53.44,0.2,1,16.8
9288,88.79,0.52,1,44.4
9289,129.12,0.26,1.5,8.809
9290,53.44,0.23,1.5,11.79
9291,106.88,0.4,1,41.28
9292,81.58,0.26,1.5,54.13
9293,81.58,0.32,1.5,12.6
9294,191.95,0.06,0.5,24.882
9295,129.12,0.23,0.5,56.63
9296,57.95,0.32,0.5,55.999
9297,199.49,0.4,1,17.32
9298,75.7,0.2,1,63.88
9299,53.44,0.23,1,11.79
9300,129.12,0.26,1.5,53.5
9301,88.79,0.23,0.5,59.378
9302,191.95,0.4,1,54.26
9303,178.13,0.52,1,53.5
9304,178.13,0.4,1,41.28
9305,106.88,0.23,1.5,16.23
9306,75.7,0.23,0.5,62.83
9307,115.17,0.2,1,13.29
9308,75.7,0.4,0.5,55.72
9309,199.49,0.29,1.5,56.63
9310,81.58,0.16,1.5,54.26
9311,191.95,0.4,1.5,42.96
9312,178.13,0.23,0.5,19.958
9313,178.13,0.29,1,28.66
9314,75.7,0.23,0.5,59.378
9315,115.17,0.23,1,13.54
9316,75.44,0.52,0.5,59.58
9317,119.69,0.06,1,66.31
9318,84.78,0.4,1.5,10.78
9319,57.95,0.52,0.5,52.28
9320,75.7,0.23,1,9.497
9321,53.44,0.2,1.5,54.11
9322,178.13,0.23,0.5,14.34
9323,106.88,0.06,1,17.24
9324,119.69,0.2,1,51.152
9325,81.58,0.23,1,38.102
9326,115.17,0.2,1,51.152
9327,199.49,0.52,0.5,8.809
9328,106.88,0.32,1,53.5
9329,75.7,0.06,1.5,40.11
9330,81.58,0.26,1.5,51.19
9331,191.95,0.23,1,8.751
9332,129.12,0.52,1,63.36
9333,88.79,0.16,1,13.54
9334,119.69,0.29,0.5,61.89
9335,199.49,0.26,1.5,70.09
9336,88.79,0.16,1.5,53.48
9337,81.58,0.16,0.5,51.18
9338,191.95,0.2,1.5,16.8
9339,106.88,0.52,1,12.6
9340,57.95,0.29,1.5,62.83
9341,106.88,0.4,1,19.96
9342,75.7,0.06,1.5,54.26
9343,178.13,0.06,1,12.6
9344,106.88,0.32,1.5,55.72
9345,178.13,0.06,1.5,50.41
9346,81.58,0.23,1,10.78
9347,191.95,0.29,1,44.4
9348,191.95,0.2,0.5,17.24
9349,129.12,0.06,0.5,14.34
9350,119.69,0.52,1,14.45
9351,115.17,0.16,1,38.102
9352,106.88,0.2,1,19.83
9353,53.44,0.23,1,13.45
9354,129.12,0.52,0.5,51.152
9355,59.85,0.29,1,53.5
9356,84.78,0.32,1,15.6
9357,81.58,0.52,1.5,54.26
9358,75.44,0.52,0.5,12.09
9359,59.85,0.26,1,62.19
9360,59.85,0.16,0.5,16.8
9361,57.95,0.26,1,24.882
9362,191.95,0.2,0.5,41.28
9363,75.44,0.29,0.5,18.4
9364,106.88,0.06,0.5,62.19
9365,115.17,0.32,1,54.11
9366,115.17,0.06,0.5,13.453
9367,88.79,0.26,0.5,63.36
9368,129.12,0.4,1,17.99
9369,81.58,0.29,1,13.44
9370,59.85,0.32,0.5,10.94
9371,191.95,0.4,0.5,19.96
9372,59.85,0.26,0.5,51.152
9373,59.85,0.16,0.5,62.83
9374,88.79,0.29,1.5,17.99
9375,57.95,0.32,0.5,44.4
9376,75.44,0.32,0.5,51.5
9377,199.49,0.32,1.5,53.44
9378,81.58,0.32,0.5,52.28
9379,199.49,0.52,1.5,38.102
9380,199.49,0.4,0.5,56.95
9381,81.58,0.52,1.5,62.19
9382,88.79,0.16,1.5,57.4
9383,53.44,0.4,1.5,8.751
9384,106.88,0.23,1.5,56.63
9385,57.95,0.26,1.5,70.09
9386,106.88,0.23,1.5,70.09
9387,178.13,0.26,1,14.34
9388,88.79,0.32,1.5,54.11
9389,178.13,0.29,1.5,54.26
9390,75.7,0.2,1,16.23
9391,115.17,0.16,1,9.497
9392,106.88,0.32,1.5,54.13
9393,88.79,0.32,1,12.6
9394,178.13,0.2,1.5,9.497
9395,199.49,0.2,0.5,9.497
9396,57.95,0.23,1,13.23
9397,75.7,0.29,1,16.23
9398,75.44,0.16,1.5,59.378
9399,75.44,0.32,1.5,8.809
9400,191.95,0.4,1.5,14.51
9401,199.49,0.16,1.5,13.54
9402,119.69,0.26,0.5,8.751
9403,57.95,0.32,1,51.22
9404,81.58,0.29,0.5,54.26
9405,191.95,0.32,1.5,42.96
9406,115.17,0.32,1,13.45
9407,106.88,0.26,0.5,8.809
9408,115.17,0.2,1,11.86
9409,81.58,0.26,0.5,51.19
9410,115.17,0.52,1.5,13.23
9411,106.88,0.4,1.5,55.999
9412,129.12,0.26,1.5,54.26
9413,75.7,0.26,0.5,17.24
9414,191.95,0.06,0.5,8.809
9415,106.88,0.06,0.5,10.78
9416,57.95,0.2,1.5,44.4
9417,59.85,0.16,1,9.497
9418,129.12,0.26,1.5,14.34
9419,106.88,0.23,0.5,63.36
9420,106.88,0.26,1.5,53.48
9421,75.44,0.26,1,38.102
9422,59.85,0.52,1.5,18.4
9423,106.88,0.06,0.5,10.94
9424,75.44,0.29,1.5,57.4
9425,75.7,0.32,0.5,51.2
9426,75.7,0.16,1,57.4
9427,59.85,0.06,1.5,40.11
9428,178.13,0.26,0.5,28.66
9429,119.69,0.06,0.5,55.72
9430,59.85,0.06,0.5,41.28
9431,106.88,0.4,0.5,12.09
9432,81.58,0.2,1.5,15.6
9433,81.58,0.16,1.5,70.09
9434,59.85,0.26,1.5,54.13
9435,119.69,0.32,1.5,51.5
9436,81.58,0.26,0.5,44.4
9437,129.12,0.4,1,55.999
9438,115.17,0.32,0.5,17.32
9439,75.44,0.32,1,63.88
9440,178.13,0.32,0.5,14.45
9441,106.88,0.4,1.5,28.3
9442,106.88,0.06,0.5,70.09
9443,119.69,0.16,1.5,12.6
9444,75.44,0.06,0.5,13.12
9445,129.12,0.2,1.5,39.78
9446,115.17,0.2,1.5,61.89
9447,57.95,0.29,1,17.32
9448,81.58,0.16,1.5,14.51
9449,199.49,0.29,1.5,14.52
9450,129.12,0.4,1,14.51
9451,129.12,0.06,1,64.54
9452,191.95,0.2,1.5,55.72
9453,106.88,0.52,0.5,17.99
9454,199.49,0.29,1,18.4
9455,199.49,0.4,0.5,19.958
9456,178.13,0.23,1.5,18.4
9457,115.17,0.26,1.5,24.882
9458,119.69,0.4,0.5,14.51
9459,57.95,0.26,1.5,62.68
9460,106.88,0.06,1.5,28.66
9461,75.7,0.16,1.5,53.5
9462,119.69,0.29,1.5,53.44
9463,84.78,0.29,0.5,56.63
9464,57.95,0.06,0.5,62.83
9465,178.13,0.16,0.5,13.54
9466,81.58,0.23,1.5,14.51
9467,115.17,0.32,0.5,70.09
9468,88.79,0.29,0.5,57.4
9469,129.12,0.32,1,51.19
9470,75.44,0.32,1.5,52.28
9471,84.78,0.23,1.5,52.28
9472,115.17,0.52,1.5,51.2
9473,88.79,0.26,0.5,18.4
9474,191.95,0.29,1,77.2
9475,53.44,0.06,0.5,16.8
9476,81.58,0.32,0.5,13.45
9477,199.49,0.29,1.5,51.22
9478,191.95,0.16,1,75.52
9479,115.17,0.2,1.5,53.499
9480,178.13,0.29,1,12.09
9481,88.79,0.16,1.5,59.58
9482,75.44,0.23,0.5,51.152
9483,57.95,0.52,0.5,10.94
9484,81.58,0.4,1,57.4
9485,115.17,0.26,1.5,53.5
9486,75.7,0.4,0.5,62.83
9487,191.95,0.06,1.5,54.11
9488,119.69,0.2,1.5,8.809
9489,57.95,0.29,1.5,77.2
9490,115.17,0.4,1,56.63
9491,84.78,0.4,1,40.11
9492,119.69,0.23,1,61.89
9493,199.49,0.23,0.5,75.52
9494,57.95,0.32,0.5,19.83
9495,106.88,0.4,1.5,28.3
9496,88.79,0.32,0.5,56.95
9497,81.58,0.29,1,18.4
9498,88.79,0.06,0.5,53.5
9499,84.78,0.16,1.5,13.453
9500,199.49,0.26,0.5,53.44
9501,115.17,0.29,1.5,56.95
9502,75.7,0.29,1.5,13.45
9503,191.95,0.32,1,51.19
9504,81.58,0.06,1,57.4
9505,84.78,0.32,1,61.89
9506,106.88,0.29,0.5,28.3
9507,53.44,0.26,1,77.2
9508,199.49,0.06,0.5,57.4
9509,129.12,0.23,1,75.52
9510,53.44,0.16,1,44.4
9511,75.44,0.26,0.5,28.66
9512,59.85,0.23,1.5,55.72
9513,75.7,0.32,1.5,11.86
9514,84.78,0.29,1.5,53.5
9515,75.7,0.26,0.5,59.378
9516,75.44,0.29,0.5,42.96
9517,84.78,0.06,1,42.96
9518,75.7,0.06,1,11.79
9519,81.58,0.32,1,51.18
9520,178.13,0.2,1,50.41
9521,178.13,0.06,1.5,13.453
9522,178.13,0.29,1,10.94
9523,191.95,0.29,0.5,53.5
9524,59.85,0.4,0.5,51.2
9525,59.85,0.52,1.5,63.88
9526,178.13,0.23,1,19.958
9527,59.85,0.26,1.5,17.24
9528,119.69,0.2,1,28.3
9529,75.44,0.32,0.5,10.94
9530,53.44,0.06,1,14.52
9531,75.7,0.06,0.5,13.54
9532,115.17,0.16,0.5,13.29
9533,81.58,0.4,1,51.22
9534,191.95,0.4,1.5,51.22
9535,75.44,0.16,0.5,44.4
9536,115.17,0.26,0.5,62.83
9537,88.79,0.16,1,12.6
9538,129.12,0.4,1,13.453
9539,59.85,0.26,1.5,13.12
9540,191.95,0.2,0.5,54.13
9541,129.12,0.2,0.5,53.5
9542,84.78,0.06,0.5,51.19
9543,191.95,0.06,0.5,28.66
9544,129.12,0.2,0.5,57.4
9545,119.69,0.32,1,15.6
9546,57.95,0.4,1.5,51.5
9547,81.58,0.32,1.5,61.89
9548,75.7,0.16,1,11.79
9549,178.13,0.4,0.5,17.99
9550,178.13,0.26,1,13.54
9551,129.12,0.29,1.5,13.29
9552,75.44,0.29,1,56.63
9553,199.49,0.26,1.5,14.51
9554,57.95,0.2,1.5,14.52
9555,57.95,0.4,1.5,51.18
9556,106.88,0.23,1.5,28.66
9557,115.17,0.2,0.5,53.48
9558,84.78,0.23,1,19.96
9559,129.12,0.16,1,63.88
9560,75.7,0.06,1.5,12.09
9561,84.78,0.4,0.5,42.96
9562,106.88,0.29,0.5,38.102
9563,57.95,0.16,1,44.4
9564,75.7,0.29,1.5,16.8
9565,75.7,0.2,0.5,11.79
9566,75.7,0.16,1.5,53.499
9567,88.79,0.06,1,50.41
9568,53.44,0.52,0.5,75.52
9569,129.12,0.26,1,10.94
9570,129.12,0.4,1,39.78
9571,75.44,0.32,1,11.86
9572,81.58,0.2,0.5,59.378
9573,119.69,0.26,1.5,62.19
9574,57.95,0.29,1,41.28
9575,53.44,0.2,1,50.41
9576,84.78,0.2,1,53.5
9577,129.12,0.23,1.5,62.19
9578,119.69,0.2,0.5,28.3
9579,57.95,0.06,1.5,13.453
9580,178.13,0.26,1.5,13.12
9581,106.88,0.32,1.5,17.32
9582,119.69,0.16,1.5,14.45
9583,53.44,0.32,0.5,19.958
9584,75.44,0.32,1,28.66
9585,75.7,0.32,0.5,52.28
9586,59.85,0.29,1,8.751
9587,199.49,0.4,1.5,61.89
9588,178.13,0.26,1.5,51.5
9589,119.69,0.06,1.5,44.4
9590,115.17,0.2,1.5,14.52
9591,119.69,0.52,1,15.6
9592,178.13,0.26,0.5,14.34
9593,191.95,0.4,1,11.86
9594,75.7,0.23,0.5,16.23
9595,75.44,0.26,1,40.11
9596,88.79,0.06,1.5,63.88
9597,81.58,0.26,1.5,10.94
9598,115.17,0.32,0.5,59.58
9599,129.12,0.4,1.5,61.89
9600,178.13,0.29,1.5,53.44
9601,119.69,0.4,1.5,13.29
9602,81.58,0.52,1.5,59.58
9603,75.7,0.4,1,62.19
9604,119.69,0.29,1.5,52.28
9605,75.7,0.23,1.5,16.23
9606,88.79,0.06,1.5,61.89
9607,75.7,0.2,1,53.44
9608,75.44,0.06,1.5,75.52
9609,129.12,0.23,1,39.78
9610,84.78,0.23,1,11.79
9611,75.44,0.16,1.5,9.497
9612,84.78,0.4,1.5,11.79
9613,53.44,0.06,1.5,13.453
9614,88.79,0.2,0.5,53.48
9615,59.85,0.2,1.5,13.12
9616,106.88,0.32,1.5,10.94
9617,199.49,0.26,1,59.58
9618,75.7,0.4,1.5,54.11
9619,199.49,0.4,1.5,10.78
9620,178.13,0.2,0.5,56.95
9621,178.13,0.23,1.5,51.152
9622,84.78,0.06,1,50.41
9623,178.13,0.4,1.5,11.79
9624,129.12,0.23,1.5,13.54
9625,53.44,0.26,1.5,63.88
9626,59.85,0.06,0.5,17.99
9627,57.95,0.23,1.5,51.5
9628,75.44,0.26,1.5,53.44
9629,119.69,0.16,1,40.11
9630,81.58,0.16,0.5,54.13
9631,53.44,0.23,1,12.09
9632,106.88,0.32,1,16.23
9633,191.95,0.2,1,42.96
9634,84.78,0.4,1.5,14.52
9635,178.13,0.23,1.5,16.8
9636,53.44,0.26,1,14.52
9637,119.69,0.23,0.5,14.34
9638,75.44,0.26,0.5,19.83
9639,119.69,0.29,1,51.18
9640,106.88,0.2,0.5,44.4
9641,75.7,0.32,0.5,14.51
9642,84.78,0.16,0.5,63.36
9643,84.78,0.52,0.5,59.58
9644,53.44,0.06,1,40.11
9645,191.95,0.26,0.5,51.5
9646,115.17,0.4,1.5,13.54
9647,129.12,0.29,1,51.22
9648,199.49,0.2,0.5,13.453
9649,106.88,0.26,1.5,51.5
9650,88.79,0.26,1.5,51.22
9651,81.58,0.52,1,75.52
9652,84.78,0.29,1,57.4
9653,53.44,0.23,1.5,8.809
9654,178.13,0.32,1,70.09
9655,84.78,0.26,1,10.78
9656,178.13,0.29,1.5,13.29
9657,84.78,0.26,0.5,17.99
9658,75.44,0.32,0.5,51.5
9659,57.95,0.23,0.5,13.12
9660,81.58,0.2,0.5,28.66
9661,53.44,0.52,1.5,77.2
9662,119.69,0.16,1.5,17.24
9663,84.78,0.23,0.5,16.8
9664,88.79,0.29,0.5,63.88
9665,88.79,0.16,1.5,13.23
9666,115.17,0.4,1,17.32
9667,191.95,0.4,0.5,16.8
9668,75.7,0.52,0.5,70.09
9669,178.13,0.06,0.5,70.09
9670,115.17,0.32,1.5,57.4
9671,191.95,0.52,1.5,24.882
9672,75.44,0.4,1.5,53.5
9673,75.7,0.4,1.5,28.3
9674,129.12,0.4,0.5,53.44
9675,81.58,0.52,0.5,17.32
9676,84.78,0.23,1.5,10.94
9677,75.44,0.26,0.5,28.66
9678,59.85,0.2,1,15.6
9679,75.7,0.29,1.5,59.378
9680,191.95,0.16,0.5,54.13
9681,178.13,0.4,0.5,13.44
9682,75.7,0.06,1.5,56.95
9683,84.78,0.29,1.5,10.78
9684,75.44,0.32,1.5,40.11
9685,199.49,0.26,0.5,52.28
9686,178.13,0.32,1,9.497
9687,75.7,0.26,1,28.3
9688,81.58,0.26,1.5,53.48
9689,115.17,0.29,1,51.19
9690,191.95,0.4,1.5,52.28
9691,129.12,0.16,1,13.29
9692,75.44,0.2,0.5,13.29
9693,81.58,0.52,0.5,56.63
9694,81.58,0.52,0.5,55.999
9695,59.85,0.26,1,51.22
9696,191.95,0.52,1,62.19
9697,178.13,0.52,1,39.78
9698,119.69,0.06,1,70.09
9699,106.88,0.2,1.5,28.3
9700,106.88,0.2,1,13.44
9701,84.78,0.06,1,13.45
9702,119.69,0.26,1.5,51.22
9703,178.13,0.29,1,13.45
9704,75.44,0.29,1.5,16.8
9705,191.95,0.2,0.5,42.96
9706,106.88,0.29,1.5,13.23
9707,106.88,0.2,1.5,16.23
9708,178.13,0.06,0.5,55.72
9709,53.44,0.2,0.5,54.11
9710,75.44,0.52,1.5,14.45
9711,84.78,0.52,1,13.54
9712,81.58,0.26,0.5,63.36
9713,57.95,0.06,1.5,51.5
9714,129.12,0.32,1,55.999
9715,178.13,0.29,1,10.78
9716,129.12,0.26,0.5,14.45
9717,129.12,0.26,1.5,55.999
9718,106.88,0.16,1,13.453
9719,84.78,0.16,1.5,10.78
9720,57.95,0.29,1,51.5
9721,81.58,0.4,0.5,17.99
9722,191.95,0.23,0.5,51.19
9723,106.88,0.4,1,53.5
9724,59.85,0.29,0.5,54.13
9725,115.17,0.52,0.5,19.83
9726,115.17,0.23,1,9.497
9727,53.44,0.26,0.5,53.44
9728,75.44,0.16,1.5,14.34
9729,178.13,0.23,0.5,8.751
9730,119.69,0.23,1,11.86
9731,75.7,0.06,1,17.24
9732,115.17,0.06,0.5,53.5
9733,57.95,0.2,0.5,62.19
9734,81.58,0.06,1.5,75.52
9735,191.95,0.23,0.5,14.45
9736,53.44,0.29,0.5,13.54
9737,53.44,0.52,1,19.96
9738,53.44,0.52,1.5,39.78
9739,119.69,0.06,1.5,10.94
9740,88.79,0.32,1.5,64.54
9741,59.85,0.23,0.5,19.958
9742,115.17,0.06,0.5,12.09
9743,106.88,0.23,0.5,13.45
9744,75.44,0.32,0.5,63.88
9745,81.58,0.23,1,62.68
9746,59.85,0.4,0.5,51.152
9747,75.7,0.06,0.5,62.83
9748,119.69,0.2,1.5,12.09
9749,75.7,0.32,0.5,62.68
9750,199.49,0.16,1,55.72
9751,178.13,0.52,1,19.83
9752,129.12,0.4,1,19.83
9753,191.95,0.52,1.5,13.23
9754,57.95,0.29,1.5,16.8
9755,178.13,0.2,1.5,9.497
9756,75.7,0.16,0.5,8.809
9757,57.95,0.32,1,51.19
9758,59.85,0.06,1,10.94
9759,178.13,0.32,1.5,17.24
9760,59.85,0.4,0.5,57.4
9761,88.79,0.23,1,13.23
9762,106.88,0.4,0.5,14.52
9763,199.49,0.23,1.5,51.18
9764,59.85,0.52,1,18.4
9765,59.85,0.23,1,14.34
9766,106.88,0.4,1.5,52.28
9767,59.85,0.2,1,24.882
9768,81.58,0.06,1,38.102
9769,199.49,0.52,1.5,28.66
9770,81.58,0.29,1.5,41.28
9771,59.85,0.4,0.5,66.31
9772,53.44,0.32,1.5,54.13
9773,53.44,0.4,1.5,16.8
9774,59.85,0.06,1,8.809
9775,119.69,0.2,1.5,59.378
9776,88.79,0.4,0.5,75.52
9777,75.44,0.32,0.5,51.5
9778,75.7,0.4,1.5,8.809
9779,129.12,0.16,0.5,62.68
9780,81.58,0.52,1,56.63
9781,75.44,0.29,1.5,16.8
9782,84.78,0.2,1,62.68
9783,88.79,0.4,0.5,51.22
9784,115.17,0.4,0.5,42.96
9785,129.12,0.23,1.5,51.18
9786,84.78,0.29,0.5,54.11
9787,88.79,0.4,1,53.5
9788,57.95,0.06,1.5,44.4
9789,59.85,0.4,0.5,28.3
9790,75.7,0.52,0.5,53.48
9791,53.44,0.16,1,12.09
9792,59.85,0.23,1.5,41.28
9793,57.95,0.29,0.5,28.66
9794,75.7,0.4,1.5,16.23
9795,59.85,0.29,0.5,38.102
9796,59.85,0.23,1,63.36
9797,129.12,0.2,0.5,17.32
9798,59.85,0.4,0.5,54.11
9799,75.7,0.2,1.5,8.809
9800,88.79,0.32,1,40.11
9801,178.13,0.23,0.5,54.11
9802,57.95,0.16,0.5,39.78
9803,75.7,0.23,0.5,13.44
9804,84.78,0.2,0.5,11.79
9805,59.85,0.4,0.5,55.999
9806,199.49,0.23,1,50.41
9807,88.79,0.29,0.5,10.94
9808,59.85,0.23,1.5,13.453
9809,106.88,0.32,1,19.958
9810,178.13,0.52,1.5,13.29
9811,191.95,0.4,0.5,16.8
9812,199.49,0.32,1,56.95
9813,88.79,0.29,1,14.34
9814,88.79,0.26,1,56.63
9815,75.44,0.29,0.5,13.29
9816,191.95,0.06,1.5,57.4
9817,88.79,0.23,1.5,42.96
9818,75.44,0.26,1.5,14.52
